time,export_energy_wh,import_energy_wh,meter_id,meter_name,connection_protocol
2022-11-15 10:00:00+01,0,0,4,501815908,ip
2022-11-15 10:00:00+01,9000,0,6,501215457,ip
2022-11-15 10:00:00+01,13000,0,28,18301057,moxa
2022-11-15 10:00:00+01,110000,0,19,18301630,moxa
2022-11-15 10:00:00+01,17000,0,36,85700316,moxa
2022-11-15 10:00:00+01,15000,0,13,28301116,moxa
2022-11-15 10:00:00+01,6000,0,23,18506346,moxa
2022-11-15 10:00:00+01,0,0,5,501215456,ip
2022-11-15 10:00:00+01,340000,0,12,88300909,ip
2022-11-15 10:00:00+01,16000,0,27,388827346,moxa
2022-11-15 10:00:00+01,19000,0,15,388828084,moxa
2022-11-15 10:00:00+01,28000,0,16,28302095,moxa
2022-11-15 10:00:00+01,128000,0,7,44711885,moxa
2022-11-15 10:00:00+01,0,0,2,501600324,ip
2022-11-15 10:00:00+01,2000,0,26,70499,moxa
2022-11-15 10:00:00+01,3000,0,29,18505514,moxa
2022-11-15 10:00:00+01,8000,0,25,41592,moxa
2022-11-15 10:00:00+01,4000,0,35,8508966,moxa
2022-11-15 10:00:00+01,0,0,21,388812108,moxa
2022-11-15 10:00:00+01,253000,0,10,28301107,moxa
2022-11-15 10:00:00+01,4000,0,24,60037,moxa
2022-11-15 10:00:00+01,98000,0,18,28301493,moxa
2022-11-15 10:00:00+01,25000,0,9,70312,moxa
2022-11-15 10:00:00+01,96000,0,11,80429506,moxa
2022-11-15 10:00:00+01,3000,0,22,2758569,moxa
2022-11-15 10:00:00+01,18000,0,33,85136395,moxa
2022-11-15 10:00:00+01,15000,0,14,28301134,moxa
2022-11-15 10:00:00+01,455000,0,20,502016257,moxa
2022-11-15 10:00:00+01,13000,0,32,85700775,moxa
2022-11-15 09:00:00+01,6000,0,32,85700775,moxa
2022-11-15 09:00:00+01,12000,0,9,70312,moxa
2022-11-15 09:00:00+01,11000,0,15,388828084,moxa
2022-11-15 09:00:00+01,1000,0,26,70499,moxa
2022-11-15 09:00:00+01,2000,0,24,60037,moxa
2022-11-15 09:00:00+01,1000,0,25,41592,moxa
2022-11-15 09:00:00+01,1000,0,28,18301057,moxa
2022-11-15 09:00:00+01,1000,0,22,2758569,moxa
2022-11-15 09:00:00+01,8000,0,36,85700316,moxa
2022-11-15 09:00:00+01,2000,0,23,18506346,moxa
2022-11-15 09:00:00+01,4000,0,27,388827346,moxa
2022-11-15 09:00:00+01,0,0,2,501600324,ip
2022-11-15 09:00:00+01,0,0,4,501815908,ip
2022-11-15 09:00:00+01,0,0,5,501215456,ip
2022-11-15 09:00:00+01,3000,0,6,501215457,ip
2022-11-15 09:00:00+01,206000,0,12,88300909,ip
2022-11-15 09:00:00+01,98000,0,11,80429506,moxa
2022-11-15 09:00:00+01,95000,0,7,44711885,moxa
2022-11-15 09:00:00+01,7000,0,33,85136395,moxa
2022-11-15 09:00:00+01,15000,0,16,28302095,moxa
2022-11-15 09:00:00+01,49000,0,18,28301493,moxa
2022-11-15 09:00:00+01,0,0,29,18505514,moxa
2022-11-15 09:00:00+01,3000,0,35,8508966,moxa
2022-11-15 09:00:00+01,8000,0,14,28301134,moxa
2022-11-15 09:00:00+01,0,0,21,388812108,moxa
2022-11-15 09:00:00+01,102000,0,19,18301630,moxa
2022-11-15 09:00:00+01,430000,0,20,502016257,moxa
2022-11-15 09:00:00+01,7000,0,13,28301116,moxa
2022-11-15 09:00:00+01,254000,0,10,28301107,moxa
2022-11-15 08:00:00+01,1000,0,33,85136395,moxa
2022-11-15 08:00:00+01,239000,0,10,28301107,moxa
2022-11-15 08:00:00+01,13000,0,9,70312,moxa
2022-11-15 08:00:00+01,94000,0,20,502016257,moxa
2022-11-15 08:00:00+01,0,0,4,501815908,ip
2022-11-15 08:00:00+01,97000,0,11,80429506,moxa
2022-11-15 08:00:00+01,0,0,5,501215456,ip
2022-11-15 08:00:00+01,0,0,2,501600324,ip
2022-11-15 08:00:00+01,13000,1000,19,18301630,moxa
2022-11-15 08:00:00+01,2000,0,15,388828084,moxa
2022-11-15 08:00:00+01,0,0,35,8508966,moxa
2022-11-15 08:00:00+01,3000,0,24,60037,moxa
2022-11-15 08:00:00+01,1000,0,23,18506346,moxa
2022-11-15 08:00:00+01,0,0,21,388812108,moxa
2022-11-15 08:00:00+01,2000,0,16,28302095,moxa
2022-11-15 08:00:00+01,1000,0,28,18301057,moxa
2022-11-15 08:00:00+01,4000,0,14,28301134,moxa
2022-11-15 08:00:00+01,9000,1000,7,44711885,moxa
2022-11-15 08:00:00+01,2000,0,32,85700775,moxa
2022-11-15 08:00:00+01,0,0,29,18505514,moxa
2022-11-15 08:00:00+01,1000,0,27,388827346,moxa
2022-11-15 08:00:00+01,1000,0,36,85700316,moxa
2022-11-15 08:00:00+01,0,0,26,70499,moxa
2022-11-15 08:00:00+01,1000,0,6,501215457,ip
2022-11-15 08:00:00+01,0,0,25,41592,moxa
2022-11-15 08:00:00+01,1000,0,22,2758569,moxa
2022-11-15 08:00:00+01,122000,0,12,88300909,ip
2022-11-15 08:00:00+01,2000,0,13,28301116,moxa
2022-11-15 08:00:00+01,15000,0,18,28301493,moxa
2022-11-15 07:00:00+01,0,0,36,85700316,moxa
2022-11-15 07:00:00+01,0,0,29,18505514,moxa
2022-11-15 07:00:00+01,0,0,33,85136395,moxa
2022-11-15 07:00:00+01,0,0,23,18506346,moxa
2022-11-15 07:00:00+01,254000,0,10,28301107,moxa
2022-11-15 07:00:00+01,0,0,16,28302095,moxa
2022-11-15 07:00:00+01,0,0,25,41592,moxa
2022-11-15 07:00:00+01,0,1000,22,2758569,moxa
2022-11-15 07:00:00+01,0,2000,18,28301493,moxa
2022-11-15 07:00:00+01,1000,0,13,28301116,moxa
2022-11-15 07:00:00+01,4000,1000,12,88300909,ip
2022-11-15 07:00:00+01,0,0,6,501215457,ip
2022-11-15 07:00:00+01,0,0,5,501215456,ip
2022-11-15 07:00:00+01,0,0,4,501815908,ip
2022-11-15 07:00:00+01,0,0,35,8508966,moxa
2022-11-15 07:00:00+01,0,2000,7,44711885,moxa
2022-11-15 07:00:00+01,0,0,2,501600324,ip
2022-11-15 07:00:00+01,0,0,14,28301134,moxa
2022-11-15 07:00:00+01,0,0,9,70312,moxa
2022-11-15 07:00:00+01,0,0,26,70499,moxa
2022-11-15 07:00:00+01,0,0,21,388812108,moxa
2022-11-15 07:00:00+01,0,0,24,60037,moxa
2022-11-15 07:00:00+01,0,0,28,18301057,moxa
2022-11-15 07:00:00+01,0,1000,19,18301630,moxa
2022-11-15 07:00:00+01,0,4000,20,502016257,moxa
2022-11-15 07:00:00+01,0,0,15,388828084,moxa
2022-11-15 07:00:00+01,0,0,32,85700775,moxa
2022-11-15 07:00:00+01,98000,0,11,80429506,moxa
2022-11-15 07:00:00+01,0,1000,27,388827346,moxa
2022-11-15 06:00:00+01,0,0,27,388827346,moxa
2022-11-15 06:00:00+01,0,0,24,60037,moxa
2022-11-15 06:00:00+01,0,2000,19,18301630,moxa
2022-11-15 06:00:00+01,96000,0,11,80429506,moxa
2022-11-15 06:00:00+01,0,0,6,501215457,ip
2022-11-15 06:00:00+01,0,0,28,18301057,moxa
2022-11-15 06:00:00+01,0,0,35,8508966,moxa
2022-11-15 06:00:00+01,256000,0,10,28301107,moxa
2022-11-15 06:00:00+01,0,0,5,501215456,ip
2022-11-15 06:00:00+01,0,0,4,501815908,ip
2022-11-15 06:00:00+01,0,4000,20,502016257,moxa
2022-11-15 06:00:00+01,0,0,29,18505514,moxa
2022-11-15 06:00:00+01,0,0,22,2758569,moxa
2022-11-15 06:00:00+01,0,1000,18,28301493,moxa
2022-11-15 06:00:00+01,0,0,25,41592,moxa
2022-11-15 06:00:00+01,0,0,33,85136395,moxa
2022-11-15 06:00:00+01,0,0,16,28302095,moxa
2022-11-15 06:00:00+01,0,0,15,388828084,moxa
2022-11-15 06:00:00+01,0,0,14,28301134,moxa
2022-11-15 06:00:00+01,0,0,32,85700775,moxa
2022-11-15 06:00:00+01,0,0,2,501600324,ip
2022-11-15 06:00:00+01,0,0,26,70499,moxa
2022-11-15 06:00:00+01,0,0,36,85700316,moxa
2022-11-15 06:00:00+01,0,1000,9,70312,moxa
2022-11-15 06:00:00+01,0,2000,7,44711885,moxa
2022-11-15 06:00:00+01,0,0,23,18506346,moxa
2022-11-15 06:00:00+01,0,0,21,388812108,moxa
2022-11-15 06:00:00+01,0,1000,12,88300909,ip
2022-11-15 06:00:00+01,0,0,13,28301116,moxa
2022-11-15 05:00:00+01,0,0,28,18301057,moxa
2022-11-15 05:00:00+01,0,0,29,18505514,moxa
2022-11-15 05:00:00+01,0,0,24,60037,moxa
2022-11-15 05:00:00+01,0,0,26,70499,moxa
2022-11-15 05:00:00+01,0,0,22,2758569,moxa
2022-11-15 05:00:00+01,0,0,25,41592,moxa
2022-11-15 05:00:00+01,0,0,23,18506346,moxa
2022-11-15 05:00:00+01,0,0,27,388827346,moxa
2022-11-15 05:00:00+01,0,0,32,85700775,moxa
2022-11-15 05:00:00+01,97000,0,11,80429506,moxa
2022-11-15 05:00:00+01,0,0,33,85136395,moxa
2022-11-15 05:00:00+01,0,0,16,28302095,moxa
2022-11-15 05:00:00+01,0,2000,18,28301493,moxa
2022-11-15 05:00:00+01,0,0,35,8508966,moxa
2022-11-15 05:00:00+01,0,0,21,388812108,moxa
2022-11-15 05:00:00+01,0,4000,20,502016257,moxa
2022-11-15 05:00:00+01,0,0,13,28301116,moxa
2022-11-15 05:00:00+01,0,1000,9,70312,moxa
2022-11-15 05:00:00+01,0,1000,15,388828084,moxa
2022-11-15 05:00:00+01,257000,0,10,28301107,moxa
2022-11-15 05:00:00+01,0,1000,19,18301630,moxa
2022-11-15 05:00:00+01,0,0,14,28301134,moxa
2022-11-15 05:00:00+01,0,0,36,85700316,moxa
2022-11-15 05:00:00+01,0,0,2,501600324,ip
2022-11-15 05:00:00+01,0,1000,12,88300909,ip
2022-11-15 05:00:00+01,0,0,4,501815908,ip
2022-11-15 05:00:00+01,0,0,6,501215457,ip
2022-11-15 05:00:00+01,0,0,5,501215456,ip
2022-11-15 05:00:00+01,0,2000,7,44711885,moxa
2022-11-15 04:00:00+01,257000,0,10,28301107,moxa
2022-11-15 04:00:00+01,0,0,27,388827346,moxa
2022-11-15 04:00:00+01,0,0,32,85700775,moxa
2022-11-15 04:00:00+01,88000,0,11,80429506,moxa
2022-11-15 04:00:00+01,0,0,35,8508966,moxa
2022-11-15 04:00:00+01,0,0,13,28301116,moxa
2022-11-15 04:00:00+01,0,0,33,85136395,moxa
2022-11-15 04:00:00+01,0,0,16,28302095,moxa
2022-11-15 04:00:00+01,0,0,4,501815908,ip
2022-11-15 04:00:00+01,0,4000,20,502016257,moxa
2022-11-15 04:00:00+01,0,0,5,501215456,ip
2022-11-15 04:00:00+01,0,1000,9,70312,moxa
2022-11-15 04:00:00+01,0,0,6,501215457,ip
2022-11-15 04:00:00+01,0,1000,12,88300909,ip
2022-11-15 04:00:00+01,0,0,28,18301057,moxa
2022-11-15 04:00:00+01,0,0,24,60037,moxa
2022-11-15 04:00:00+01,0,2000,19,18301630,moxa
2022-11-15 04:00:00+01,0,0,15,388828084,moxa
2022-11-15 04:00:00+01,0,0,29,18505514,moxa
2022-11-15 04:00:00+01,0,0,26,70499,moxa
2022-11-15 04:00:00+01,0,0,22,2758569,moxa
2022-11-15 04:00:00+01,0,0,2,501600324,ip
2022-11-15 04:00:00+01,0,0,21,388812108,moxa
2022-11-15 04:00:00+01,0,0,25,41592,moxa
2022-11-15 04:00:00+01,0,0,36,85700316,moxa
2022-11-15 04:00:00+01,0,2000,7,44711885,moxa
2022-11-15 04:00:00+01,0,1000,18,28301493,moxa
2022-11-15 04:00:00+01,0,0,23,18506346,moxa
2022-11-15 04:00:00+01,0,0,14,28301134,moxa
2022-11-15 03:00:00+01,258000,0,10,28301107,moxa
2022-11-15 03:00:00+01,0,0,13,28301116,moxa
2022-11-15 03:00:00+01,0,4000,20,502016257,moxa
2022-11-15 03:00:00+01,0,2000,19,18301630,moxa
2022-11-15 03:00:00+01,0,0,21,388812108,moxa
2022-11-15 03:00:00+01,0,2000,18,28301493,moxa
2022-11-15 03:00:00+01,0,0,14,28301134,moxa
2022-11-15 03:00:00+01,0,0,35,8508966,moxa
2022-11-15 03:00:00+01,0,0,16,28302095,moxa
2022-11-15 03:00:00+01,0,0,33,85136395,moxa
2022-11-15 03:00:00+01,88000,0,11,80429506,moxa
2022-11-15 03:00:00+01,0,0,32,85700775,moxa
2022-11-15 03:00:00+01,0,0,27,388827346,moxa
2022-11-15 03:00:00+01,0,0,23,18506346,moxa
2022-11-15 03:00:00+01,0,0,36,85700316,moxa
2022-11-15 03:00:00+01,0,0,29,18505514,moxa
2022-11-15 03:00:00+01,0,0,25,41592,moxa
2022-11-15 03:00:00+01,0,0,22,2758569,moxa
2022-11-15 03:00:00+01,0,0,26,70499,moxa
2022-11-15 03:00:00+01,0,0,24,60037,moxa
2022-11-15 03:00:00+01,0,2000,7,44711885,moxa
2022-11-15 03:00:00+01,0,0,28,18301057,moxa
2022-11-15 03:00:00+01,0,0,2,501600324,ip
2022-11-15 03:00:00+01,0,1000,12,88300909,ip
2022-11-15 03:00:00+01,0,0,4,501815908,ip
2022-11-15 03:00:00+01,0,0,6,501215457,ip
2022-11-15 03:00:00+01,0,0,5,501215456,ip
2022-11-15 03:00:00+01,0,0,15,388828084,moxa
2022-11-15 03:00:00+01,0,1000,9,70312,moxa
2022-11-15 02:00:00+01,0,0,15,388828084,moxa
2022-11-15 02:00:00+01,0,0,5,501215456,ip
2022-11-15 02:00:00+01,0,0,29,18505514,moxa
2022-11-15 02:00:00+01,0,0,36,85700316,moxa
2022-11-15 02:00:00+01,0,1000,18,28301493,moxa
2022-11-15 02:00:00+01,0,0,4,501815908,ip
2022-11-15 02:00:00+01,0,0,23,18506346,moxa
2022-11-15 02:00:00+01,0,0,25,41592,moxa
2022-11-15 02:00:00+01,257000,0,10,28301107,moxa
2022-11-15 02:00:00+01,0,0,6,501215457,ip
2022-11-15 02:00:00+01,0,0,21,388812108,moxa
2022-11-15 02:00:00+01,0,0,9,70312,moxa
2022-11-15 02:00:00+01,0,0,22,2758569,moxa
2022-11-15 02:00:00+01,0,0,26,70499,moxa
2022-11-15 02:00:00+01,0,1000,19,18301630,moxa
2022-11-15 02:00:00+01,0,1000,12,88300909,ip
2022-11-15 02:00:00+01,0,0,24,60037,moxa
2022-11-15 02:00:00+01,0,0,28,18301057,moxa
2022-11-15 02:00:00+01,0,4000,20,502016257,moxa
2022-11-15 02:00:00+01,0,0,16,28302095,moxa
2022-11-15 02:00:00+01,0,0,2,501600324,ip
2022-11-15 02:00:00+01,0,0,35,8508966,moxa
2022-11-15 02:00:00+01,0,0,33,85136395,moxa
2022-11-15 02:00:00+01,97000,0,11,80429506,moxa
2022-11-15 02:00:00+01,0,0,13,28301116,moxa
2022-11-15 02:00:00+01,0,2000,7,44711885,moxa
2022-11-15 02:00:00+01,0,0,32,85700775,moxa
2022-11-15 02:00:00+01,0,1000,27,388827346,moxa
2022-11-15 02:00:00+01,0,0,14,28301134,moxa
2022-11-15 01:00:00+01,0,0,33,85136395,moxa
2022-11-15 01:00:00+01,0,1000,9,70312,moxa
2022-11-15 01:00:00+01,0,0,28,18301057,moxa
2022-11-15 01:00:00+01,0,0,15,388828084,moxa
2022-11-15 01:00:00+01,0,0,36,85700316,moxa
2022-11-15 01:00:00+01,100000,0,11,80429506,moxa
2022-11-15 01:00:00+01,0,0,2,501600324,ip
2022-11-15 01:00:00+01,258000,0,10,28301107,moxa
2022-11-15 01:00:00+01,0,0,21,388812108,moxa
2022-11-15 01:00:00+01,0,4000,20,502016257,moxa
2022-11-15 01:00:00+01,0,0,23,18506346,moxa
2022-11-15 01:00:00+01,0,0,25,41592,moxa
2022-11-15 01:00:00+01,0,0,13,28301116,moxa
2022-11-15 01:00:00+01,0,0,16,28302095,moxa
2022-11-15 01:00:00+01,0,2000,18,28301493,moxa
2022-11-15 01:00:00+01,0,0,27,388827346,moxa
2022-11-15 01:00:00+01,0,2000,7,44711885,moxa
2022-11-15 01:00:00+01,0,0,4,501815908,ip
2022-11-15 01:00:00+01,0,0,35,8508966,moxa
2022-11-15 01:00:00+01,0,2000,12,88300909,ip
2022-11-15 01:00:00+01,0,0,22,2758569,moxa
2022-11-15 01:00:00+01,0,0,26,70499,moxa
2022-11-15 01:00:00+01,0,0,32,85700775,moxa
2022-11-15 01:00:00+01,0,0,5,501215456,ip
2022-11-15 01:00:00+01,0,2000,19,18301630,moxa
2022-11-15 01:00:00+01,0,0,6,501215457,ip
2022-11-15 01:00:00+01,0,0,14,28301134,moxa
2022-11-15 01:00:00+01,0,0,29,18505514,moxa
2022-11-15 01:00:00+01,0,0,24,60037,moxa
2022-11-16 01:00:00+01,0,1000,8,502016144,moxa
2022-11-16 00:00:00+01,0,1000,8,502016144,moxa
2022-11-15 23:00:00+01,0,0,8,502016144,moxa
2022-11-15 22:00:00+01,0,1000,8,502016144,moxa
2022-11-15 21:00:00+01,0,1000,8,502016144,moxa
2022-11-15 20:00:00+01,0,1000,8,502016144,moxa
2022-11-15 19:00:00+01,0,1000,8,502016144,moxa
2022-11-15 18:00:00+01,6000,0,8,502016144,moxa
2022-11-15 17:00:00+01,6000,1000,8,502016144,moxa
2022-11-15 16:00:00+01,19000,0,8,502016144,moxa
2022-11-15 15:00:00+01,36000,0,8,502016144,moxa
2022-11-15 14:00:00+01,94000,0,8,502016144,moxa
2022-11-15 13:00:00+01,121000,0,8,502016144,moxa
2022-11-15 12:00:00+01,160000,0,8,502016144,moxa
2022-11-15 11:00:00+01,62000,0,8,502016144,moxa
2022-11-15 10:00:00+01,25000,0,8,502016144,moxa
2022-11-15 09:00:00+01,12000,0,8,502016144,moxa
2022-11-15 08:00:00+01,13000,0,8,502016144,moxa
2022-11-15 07:00:00+01,13000,0,8,502016144,moxa
2022-11-15 06:00:00+01,0,1000,8,502016144,moxa
2022-11-15 05:00:00+01,0,1000,8,502016144,moxa
2022-11-15 04:00:00+01,0,1000,8,502016144,moxa
2022-11-15 03:00:00+01,0,1000,8,502016144,moxa
2022-11-15 02:00:00+01,0,0,8,502016144,moxa
2022-11-15 01:00:00+01,0,1000,8,502016144,moxa
